environment_20,member-0.pickle,0
environment_20,member-1.pickle,11.90639514569819
environment_20,member-10.pickle,42.11960846684972
environment_20,member-11.pickle,23.70754506213315
environment_20,member-12.pickle,34.97135425428177
environment_20,member-13.pickle,23.56379538929667
environment_20,member-14.pickle,35.448518729956916
environment_20,member-15.pickle,59.99784240469116
environment_20,member-16.pickle,27.42014244533306
environment_20,member-17.pickle,34.28568859807254
environment_20,member-18.pickle,34.84771452361689
environment_20,member-19.pickle,34.513654553697016
environment_20,member-2.pickle,25.564925547640946
environment_20,member-3.pickle,5.83644756273225
environment_20,member-4.pickle,41.80704872772889
environment_20,member-5.pickle,39.13917065278753
environment_20,member-6.pickle,27.020439490061644
environment_20,member-7.pickle,47.782708346446654
environment_20,member-8.pickle,36.02416804571359
environment_20,member-9.pickle,26.990196914239053
environment_21,member-0.pickle,44.787111780319854
environment_21,member-1.pickle,22.182482177639347
environment_21,member-10.pickle,20.67163495538875
environment_21,member-11.pickle,30.884593825234603
environment_21,member-12.pickle,43.921218562134435
environment_21,member-13.pickle,47.74276057657243
environment_21,member-14.pickle,23.041638986306324
environment_21,member-15.pickle,22.48946020621162
environment_21,member-16.pickle,33.79206554262686
environment_21,member-17.pickle,21.442936289126447
environment_21,member-18.pickle,25.51263410034945
environment_21,member-19.pickle,16.430228131764967
environment_21,member-2.pickle,49.42695756316462
environment_21,member-3.pickle,21.430052233789667
environment_21,member-4.pickle,3.6019289442309095
environment_21,member-5.pickle,20.336724294205844
environment_21,member-6.pickle,21.746158312585273
environment_21,member-7.pickle,31.247336315170656
environment_21,member-8.pickle,21.915490757991428
environment_21,member-9.pickle,30.927411926188412
environment_22,member-0.pickle,21.510859509232763
environment_22,member-1.pickle,48.95783761235606
environment_22,member-10.pickle,3.803533985571846
environment_22,member-11.pickle,9.462817639249497
environment_22,member-12.pickle,20.87780802898445
environment_22,member-13.pickle,9.64459171008452
environment_22,member-14.pickle,10.080284560883843
environment_22,member-15.pickle,10.263020762860094
environment_22,member-16.pickle,5.943998379107851
environment_22,member-17.pickle,6.152763536583043
environment_22,member-18.pickle,9.595566217765505
environment_22,member-19.pickle,9.268548897533874
environment_22,member-2.pickle,9.42599968974222
environment_22,member-3.pickle,10.034488831592641
environment_22,member-4.pickle,46.83255774322811
environment_22,member-5.pickle,4.043762290057202
environment_22,member-6.pickle,9.781960997007117
environment_22,member-7.pickle,9.83710014726528
environment_22,member-8.pickle,41.22598802984659
environment_22,member-9.pickle,9.725377825385435
environment_23,member-0.pickle,57.05055008789203
environment_23,member-1.pickle,24.38642061568292
environment_23,member-10.pickle,29.163152958137058
environment_23,member-11.pickle,26.74303237636669
environment_23,member-12.pickle,33.20121887389586
environment_23,member-13.pickle,24.277869026837198
environment_23,member-14.pickle,17.258404742901998
environment_23,member-15.pickle,37.047582162669165
environment_23,member-16.pickle,44.52340734398683
environment_23,member-17.pickle,25.28461687964741
environment_23,member-18.pickle,56.229390350775454
environment_23,member-19.pickle,23.2532033041248
environment_23,member-2.pickle,34.83289296350203
environment_23,member-3.pickle,59.99072854997656
environment_23,member-4.pickle,48.1811577439138
environment_23,member-5.pickle,35.99373105129937
environment_23,member-6.pickle,38.422720443345845
environment_23,member-7.pickle,53.08777977580282
environment_23,member-8.pickle,23.332154398181533
environment_23,member-9.pickle,24.140429977609816
environment_24,member-0.pickle,8.687716580579304
environment_24,member-1.pickle,8.221343800645633
environment_24,member-10.pickle,8.51929791961626
environment_24,member-11.pickle,8.413365821648688
